id,Exited
54250,0.12920905684593373
54251,0.5314463268717398
54252,0.12782102105172946
54253,0.17499110577851684
54254,0.1189302515080128
54255,0.7804043398500439
54256,0.23562405085387275
54257,0.5911366820690271
54258,0.2087881858920907
54259,0.7370388637735289
54260,0.22996670681784745
54261,0.09701412469786305
54262,0.7249209508213497
54263,0.24099846755304258
54264,0.1347342277285598
54265,0.06348539521215449
54266,0.1099241501874938
54267,0.2609463651791317
54268,0.18183612460744839
54269,0.2822780099089188
54270,0.45500622224698734
54271,0.051486521249239324
54272,0.3778439266651172
54273,0.8507845194369854
54274,0.11032348670223881
54275,0.24971413485509222
54276,0.05815558139492749
54277,0.027875334284098496
54278,0.2657737610733107
54279,0.31829702291670664
54280,0.18234788746055866
54281,0.23041823688496657
54282,0.3880882234717358
54283,0.35972395678603575
54284,0.09048562799073209
54285,0.1045952351316169
54286,0.5229497747548646
54287,0.0856573338523105
54288,0.08318011029081888
54289,0.052125900260398136
54290,0.25131896351825445
54291,0.13478435228140992
54292,0.01755624277491837
54293,0.17014019635612618
54294,0.1847023250906397
54295,0.04595830972589899
54296,0.03827828111641334
54297,0.19546660450734177
54298,0.10940259385455456
54299,0.12195008967192149
54300,0.8652041248323493
54301,0.5306597107680854
54302,0.6893739624871105
54303,0.082526382571697
54304,0.054200014954239324
54305,0.03872776347141422
54306,0.4474520945256405
54307,0.12118084251762952
54308,0.024082490566256113
54309,0.6638666086224307
54310,0.05836311531031667
54311,0.17634563253860702
54312,0.2710516799869658
54313,0.07212174546819258
54314,0.3056408696137685
54315,0.9032805107007358
54316,0.04814503901989975
54317,0.5512969932663714
54318,0.07617385819892211
54319,0.039906333296357704
54320,0.27454727543698476
54321,0.018854953826061102
54322,0.15107281549721352
54323,0.7755635825527147
54324,0.06944537687466791
54325,0.3635413665057182
54326,0.33078980258964324
54327,0.18893442245357941
54328,0.08021579135920981
54329,0.49729657482279704
54330,0.20410346400794938
54331,0.13375663671053162
54332,0.08251525884359892
54333,0.3134915008172386
54334,0.11987274447384048
54335,0.08417140010093395
54336,0.031690751494777666
54337,0.0806391254900287
54338,0.10389975413167432
54339,0.2094580712562361
54340,0.8544148081450622
54341,0.4573130017512448
54342,0.05435674825384615
54343,0.5322799930796315
54344,0.0373888797839628
54345,0.5888362300633446
54346,0.17650342438313738
54347,0.10808163992396984
54348,0.13084243273503374
54349,0.19235601057604634
54350,0.07839553419833643
54351,0.14899403943876227
54352,0.06185817324899565
54353,0.02207316890249072
54354,0.7275495899368382
54355,0.02360603621818746
54356,0.21667474793281266
54357,0.06944107849825894
54358,0.3108026446050995
54359,0.047506318369662764
54360,0.4916372674817048
54361,0.041177497374738255
54362,0.023893843272611036
54363,0.2616201851435192
54364,0.12313585236525433
54365,0.03848209092600647
54366,0.047957205090698986
54367,0.07855848543297954
54368,0.021209853697992942
54369,0.03347888815958812
54370,0.029319785932790367
54371,0.006876569303807806
54372,0.21985402523450795
54373,0.043277491567842406
54374,0.0669924819811312
54375,0.1688042373086272
54376,0.09884476411683282
54377,0.44807007693769696
54378,0.2692449202786311
54379,0.08203708922763822
54380,0.3287930677936925
54381,0.41878552260171004
54382,0.18575949642475822
54383,0.4044834417524899
54384,0.1751757869263042
54385,0.024023261285986683
54386,0.03436795817969847
54387,0.1377283490308047
54388,0.17885750753075788
54389,0.11500766349782408
54390,0.30721323563230807
54391,0.03865970000309951
54392,0.41645084397199517
54393,0.5975730345198114
54394,0.13745411797290444
54395,0.08136474962119092
54396,0.2296574921050033
54397,0.3084859728871093
54398,0.02744427634831603
54399,0.022215556301524126
54400,0.019511618049139496
54401,0.13694224302413077
54402,0.5331241421417293
54403,0.1322980526959025
54404,0.022392458660020504
54405,0.06252200636699444
54406,0.32960983244050435
54407,0.05647006086624921
54408,0.3391549361911071
54409,0.04307390320941286
54410,0.41023633450207203
54411,0.07471909320986904
54412,0.07188581631379332
54413,0.016566464627061194
54414,0.08142858862767534
54415,0.17237349818829015
54416,0.014225285104007388
54417,0.5155619508855175
54418,0.0614932160040992
54419,0.2799897532938148
54420,0.3717934411510656
54421,0.8020030672423196
54422,0.03033238695590729
54423,0.17628807829370297
54424,0.052826707172149226
54425,0.23176986258404653
54426,0.07977903634571178
54427,0.64764479948989
54428,0.04170317271236404
54429,0.2605502458028715
54430,0.587705801109035
54431,0.07161126724557328
54432,0.0360525468033109
54433,0.07117551742295494
54434,0.02770975929373931
54435,0.1590702867549809
54436,0.04200800589144948
54437,0.07988169129057049
54438,0.023278014815801544
54439,0.271847227725304
54440,0.4535407027832198
54441,0.12333376005632407
54442,0.05193266647253282
54443,0.06071181998127875
54444,0.019472887234635604
54445,0.5914816129105077
54446,0.04966976789729697
54447,0.06964021183267037
54448,0.12553867351589484
54449,0.4508762564907829
54450,0.10425759247303917
54451,0.04100354667209049
54452,0.3370545371471499
54453,0.0705080102619326
54454,0.7598962193508608
54455,0.08690446440265434
54456,0.5181998522222148
54457,0.8481227768409476
54458,0.05704786921114443
54459,0.08980191459578153
54460,0.205020945520125
54461,0.15058276350239022
54462,0.32162260356590106
54463,0.11638044850005363
54464,0.031206144270134614
54465,0.06551387410617024
54466,0.028780760520394914
54467,0.07921077270731762
54468,0.049898954349302575
54469,0.25511080830536204
54470,0.23993424479338726
54471,0.03258177731044814
54472,0.6893398421349343
54473,0.09919972551238154
54474,0.03991069404577248
54475,0.04552105168509144
54476,0.5340422943219468
54477,0.06111097290674367
54478,0.17754440480058342
54479,0.10277748536025902
54480,0.8990049001298189
54481,0.044106959619372194
54482,0.3202620687468026
54483,0.23964213533015616
54484,0.05536259217744053
54485,0.15242264403609987
54486,0.41787604253898
54487,0.052077484914051515
54488,0.1867087799053912
54489,0.3624767294012353
54490,0.3864510071570649
54491,0.032535225479855594
54492,0.5715891756958069
54493,0.014681819134643358
54494,0.14133020499187215
54495,0.05695419269646168
54496,0.016894469820594744
54497,0.540652825237529
54498,0.014094435426962582
54499,0.14063276800153857
54500,0.0756218331806594
54501,0.0547218968007197
54502,0.5011792200608127
54503,0.33723241852493496
54504,0.1316089243359478
54505,0.222352286352932
54506,0.0874478160448736
54507,0.05908710814604113
54508,0.09999949847868353
54509,0.542436625445436
54510,0.08790750554966766
54511,0.03486705585371844
54512,0.008194576721167043
54513,0.26212524970206713
54514,0.5700316047926323
54515,0.3003002782589452
54516,0.10081582809622976
54517,0.6971711051881724
54518,0.1365215562290183
54519,0.036370168660577906
54520,0.1421116391329161
54521,0.6363825153186977
54522,0.01430922004350468
54523,0.39784740763556886
54524,0.1451561907458502
54525,0.7912089885209534
54526,0.05258006824426674
54527,0.08464523489020798
54528,0.19228205671020146
54529,0.1615375116389631
54530,0.2438400416120803
54531,0.10848681021587335
54532,0.15595032802685918
54533,0.12372611873046396
54534,0.8379351064308457
54535,0.05063064829551919
54536,0.45908314832123454
54537,0.12378714813340373
54538,0.48679757789911604
54539,0.05117369541806617
54540,0.018531386290242417
54541,0.10981458514140081
54542,0.8489397806421
54543,0.09313265326852356
54544,0.09373778937467175
54545,0.4149869348106962
54546,0.16867522939205878
54547,0.1322950376945644
54548,0.03572397655363313
54549,0.16333309458242107
54550,0.45796179857587394
54551,0.22745820248803905
54552,0.5891841978336824
54553,0.09613934500296717
54554,0.07610557446294977
54555,0.08013011625551938
54556,0.09469414140778543
54557,0.14765543066440587
54558,0.5398999735174875
54559,0.07073596855374142
54560,0.022260186526498634
54561,0.06242541535470881
54562,0.06605865530954769
54563,0.4753456858682873
54564,0.05854732328785663
54565,0.01448138292898448
54566,0.046836757136882755
54567,0.15959311069732
54568,0.18795129393274657
54569,0.08439025099604873
54570,0.1454508804612579
54571,0.04645872969655593
54572,0.11890240710448288
54573,0.5296626086759519
54574,0.05142045107429768
54575,0.10591130971004357
54576,0.07659457875955306
54577,0.10938249229965444
54578,0.6117411312679683
54579,0.011353327001439541
54580,0.2010706561246363
54581,0.05628321997181356
54582,0.0742388138990613
54583,0.20981931457110387
54584,0.1765835149022115
54585,0.013663873785654666
54586,0.06860357216417247
54587,0.47730895695681724
54588,0.09302130469190005
54589,0.7574484733836431
54590,0.028815159896581333
54591,0.08265736353302591
54592,0.8412283049846644
54593,0.10372663931752729
54594,0.45736220808251615
54595,0.1099234603053833
54596,0.2551490307110334
54597,0.0894714831344128
54598,0.23878263870723865
54599,0.03571911573156301
54600,0.09499593991269858
54601,0.8733570591222631
54602,0.020568257485533536
54603,0.2571739336083206
54604,0.2796681135413708
54605,0.20810170467323413
54606,0.46576962733048705
54607,0.49440758281015484
54608,0.10691279053566992
54609,0.45712562328352024
54610,0.1950786730976542
54611,0.03042901826087249
54612,0.2651984441905265
54613,0.10622171596627834
54614,0.4999332009903919
54615,0.06765400243434945
54616,0.18346995089700852
54617,0.05329954605613399
54618,0.8057281717808675
54619,0.17408029768380462
54620,0.09082240998744792
54621,0.12440003755875907
54622,0.23699571199780575
54623,0.9356150712071357
54624,0.03683976809195413
54625,0.06383069514308169
54626,0.13379314300934275
54627,0.17859854188104404
54628,0.24906010311808394
54629,0.11922112935763297
54630,0.3136871306609658
54631,0.402619992591703
54632,0.05207026336698059
54633,0.26875846788359486
54634,0.12383745289875422
54635,0.027304125842186014
54636,0.2063219070514321
54637,0.11282025751020229
54638,0.21048673090536696
54639,0.5208328721937133
54640,0.04666964603881602
54641,0.017311699742464715
54642,0.17381979581813525
54643,0.03337480547928381
54644,0.27944213038467375
54645,0.04815449682126268
54646,0.3775874741440468
54647,0.8317254399168231
54648,0.01609508260207676
54649,0.028644019365222585
54650,0.1386966156466082
54651,0.0417355279176503
54652,0.06761156782611451
54653,0.27447214979364076
54654,0.672786185476424
54655,0.048376617465654866
54656,0.6085645840035068
54657,0.10218946246899535
54658,0.12189527609987832
54659,0.4767214846955763
54660,0.2282129640254104
54661,0.15664150851444378
54662,0.18570002012162298
54663,0.01613780969523542
54664,0.20360871089742832
54665,0.3484586522435444
54666,0.08013146685594646
54667,0.16546163260029986
54668,0.5490257302413647
54669,0.09322237606585636
54670,0.04399854367431878
54671,0.13272511921487062
54672,0.04926860980934706
54673,0.3883407968775613
54674,0.07453504529692079
54675,0.3445224284141737
54676,0.5923627660990876
54677,0.031942303655830416
54678,0.04159539325453182
54679,0.09462079929249476
54680,0.8586345026021409
54681,0.2616266936054815
54682,0.4290302128806628
54683,0.07108753518680588
54684,0.028971498890870976
54685,0.694983522201877
54686,0.18394511971441052
54687,0.6794374025923865
54688,0.03777405686011456
54689,0.06797501779144162
54690,0.16743124620629088
54691,0.02521744235779927
54692,0.3939083064207638
54693,0.2071800394436575
54694,0.11140120639351155
54695,0.20000483486845422
54696,0.1165424421556625
54697,0.5620427998357789
54698,0.10243708048872133
54699,0.14322642248975395
54700,0.10473430394772061
54701,0.17223245049013172
54702,0.042728585726790544
54703,0.20813511325903739
54704,0.49266912499353815
54705,0.2510170201285376
54706,0.1394133660395968
54707,0.5969994732243378
54708,0.3319154593039191
54709,0.20908203776986156
54710,0.021527557004245454
54711,0.41121996420534684
54712,0.11160176564512476
54713,0.22520046928391751
54714,0.27771185104897217
54715,0.8305759978315896
54716,0.15968682588528518
54717,0.06102289905092313
54718,0.06966879369620306
54719,0.16618026602259214
54720,0.3189034339752142
54721,0.8464295439148147
54722,0.04359797558628036
54723,0.03415386247406618
54724,0.0880117557762801
54725,0.11795728998530253
54726,0.02107727668718418
54727,0.3056153106519921
54728,0.055164636755337886
54729,0.2853107363134421
54730,0.09321692692100114
54731,0.15297651301807216
54732,0.3715812649427238
54733,0.10794866806205947
54734,0.03015986800267915
54735,0.6614985742355772
54736,0.01696213791231492
54737,0.2659393853754633
54738,0.21895387811774322
54739,0.20306025144758094
54740,0.18151507771585074
54741,0.10378306539537013
54742,0.06776276142903385
54743,0.038314692631738145
54744,0.047237914655920095
54745,0.11263036570423082
54746,0.04330854389153814
54747,0.037302579069417606
54748,0.018191765776000783
54749,0.3623195781716918
54750,0.1549115813930691
54751,0.10498531272029601
54752,0.041161675545575566
54753,0.03919223279864919
54754,0.11814072456757124
54755,0.2524743384582543
54756,0.49779015647066627
54757,0.13908158833416728
54758,0.19167079027277742
54759,0.08952377351075136
54760,0.04106051857708171
54761,0.2099167006789746
54762,0.44353668663204554
54763,0.24726476656345162
54764,0.018761220067905184
54765,0.05551022516161701
54766,0.5536922038411164
54767,0.31948727077057926
54768,0.2590159666492404
54769,0.011361671410524804
54770,0.2817851968773827
54771,0.04407880585986702
54772,0.06262058837827993
54773,0.18210497047988794
54774,0.35510747514238
54775,0.18769703722374007
54776,0.1291702631302817
54777,0.2950884649042267
54778,0.18237550441304085
54779,0.04990021574391893
54780,0.13563140402830165
54781,0.21476189465013348
54782,0.0815544235286731
54783,0.02610111821522732
54784,0.2618071365379419
54785,0.6593911431929732
54786,0.03299797184433598
54787,0.18252551609223674
54788,0.04198336386456439
54789,0.020335090111171288
54790,0.22569464930727776
54791,0.09477795665551615
54792,0.12961040569261287
54793,0.2778734317153086
54794,0.14796740451470075
54795,0.032324722699758335
54796,0.21467408057434822
54797,0.06554738138956773
54798,0.023343564638822242
54799,0.026512486876385587
54800,0.5356111378487651
54801,0.37143481863349503
54802,0.45978347877366454
54803,0.8582576904583724
54804,0.07385915661306253
54805,0.06702196934908268
54806,0.19665913621195483
54807,0.06506468670034579
54808,0.02176738852668791
54809,0.011348716941007973
54810,0.36104611902675926
54811,0.5489603093483417
54812,0.032505378089231506
54813,0.021279312864140677
54814,0.7616365956260082
54815,0.02370740117551362
54816,0.5202048507806487
54817,0.26936827139075714
54818,0.06717421722479533
54819,0.05260870171090207
54820,0.21287179170718964
54821,0.40917007774975916
54822,0.6568364022012897
54823,0.03997847860677976
54824,0.5876212933993603
54825,0.1573729871714231
54826,0.16476420866237487
54827,0.34783863831488937
54828,0.05715558315401982
54829,0.1660028669131919
54830,0.5230955601100729
54831,0.08726616136523797
54832,0.12095315257138657
54833,0.1741737725095909
54834,0.4042130623857073
54835,0.20190492192045667
54836,0.4781756165298935
54837,0.10517022881279678
54838,0.14524354168873801
54839,0.1498809834925101
54840,0.2567269291980216
54841,0.19669383866619408
54842,0.1385807639130781
54843,0.6142523687655103
54844,0.5874197697643994
54845,0.13964248543273503
54846,0.661680353683491
54847,0.7410090875943355
54848,0.01832609094059477
54849,0.21037539003958924
54850,0.019027249792980608
54851,0.7165612500221216
54852,0.0995010627513321
54853,0.07041326038013615
54854,0.20177545988628712
54855,0.6410696270101408
54856,0.07530888754848618
54857,0.07133288462528195
54858,0.048487764582897525
54859,0.26266316157058683
54860,0.08748502094365024
54861,0.1697560073642124
54862,0.7122180455615882
54863,0.1477598286591124
54864,0.29969334264051506
54865,0.5100772055336751
54866,0.03180333332991207
54867,0.12222769993528354
54868,0.016991668632713272
54869,0.08411548978544403
54870,0.666901988601787
54871,0.1650441653687602
54872,0.0360650874646426
54873,0.0378319993819789
54874,0.10779808516678926
54875,0.06306252989725382
54876,0.04949017298296205
54877,0.1270438680901106
54878,0.04103996022346645
54879,0.18999700417057966
54880,0.05352774830426928
54881,0.032396868513545556
54882,0.3287671219297805
54883,0.3441949855932676
54884,0.1742813087548783
54885,0.3854650930411362
54886,0.16383795864308284
54887,0.07847339410927216
54888,0.04704534039742406
54889,0.7927206229469878
54890,0.019836488981832247
54891,0.04916746239688547
54892,0.8293262394771874
54893,0.10787959123796151
54894,0.1182868629997104
54895,0.609105254838573
54896,0.5461408425334273
54897,0.09632144143026962
54898,0.12503621398471093
54899,0.03601657324694375
54900,0.10346693847169994
54901,0.054298746044385816
54902,0.13300427306811272
54903,0.16159488237039013
54904,0.06168511680342058
54905,0.24768379973718033
54906,0.34160234405218187
54907,0.06476972430745308
54908,0.036079566484605544
54909,0.03923575765684002
54910,0.32473165188687714
54911,0.5907624683899135
54912,0.1535876293037204
54913,0.1277437975165789
54914,0.03187933061061874
54915,0.09395861814606711
54916,0.4470352812072818
54917,0.06204190489536288
54918,0.34300194628358516
54919,0.051748678342062225
54920,0.1883549791361508
54921,0.280273783241014
54922,0.5420229308710051
54923,0.013216956516429412
54924,0.05184789390978423
54925,0.27734750627230337
54926,0.05604891985278355
54927,0.21408807986915113
54928,0.03628721057776297
54929,0.3790937913251229
54930,0.07853299998815122
54931,0.13756369005380184
54932,0.04119673361257102
54933,0.12334219958161236
54934,0.09107392821381058
54935,0.023215582127250202
54936,0.13315838186220888
54937,0.05581779307198476
54938,0.030975260112441158
54939,0.055473613545925754
54940,0.04400762725276333
54941,0.04180143809316473
54942,0.11218042863740638
54943,0.8477998384588289
54944,0.19634694391003582
54945,0.8008574605732599
54946,0.03496592879832947
54947,0.14895917232570063
54948,0.16276700348954962
54949,0.07227004010616586
54950,0.041877308971739705
54951,0.22991111602976447
54952,0.04598552298848814
54953,0.034877374498042915
54954,0.16111171080861983
54955,0.2758141476276585
54956,0.09880841241552954
54957,0.14886437221282126
54958,0.013702000874381793
54959,0.13640930866076242
54960,0.19542991919408031
54961,0.11766819919166963
54962,0.48705285917944846
54963,0.11981343870323026
54964,0.05688424090331176
54965,0.4901497374514295
54966,0.5230314605530556
54967,0.060907387191554016
54968,0.6214558115717327
54969,0.08085946537160382
54970,0.03016891538748401
54971,0.16187176585932617
54972,0.2792738026562001
54973,0.2907734225970605
54974,0.07942562331669543
54975,0.1084772319763009
54976,0.037036167346469556
54977,0.9134941473856917
54978,0.048950599248332755
54979,0.024984919585649128
54980,0.13841366701773125
54981,0.49300454565014273
54982,0.14269630978742331
54983,0.4665070054917536
54984,0.10400701298760447
54985,0.20646537535366039
54986,0.023431746515310034
54987,0.18442049528583135
54988,0.1156387660213012
54989,0.07711188476941239
54990,0.1330527016598651
54991,0.0675495269469995
54992,0.413277784117581
54993,0.018875833173949155
54994,0.06751080274447367
54995,0.22247002005906827
54996,0.4557322926515174
54997,0.06447098306506466
54998,0.09754174932395786
54999,0.2334224385001837
55000,0.5753920619140835
55001,0.057861927358127764
55002,0.45417796210808836
55003,0.043678776480103494
55004,0.051027411538417236
55005,0.16532134099056414
55006,0.03095175280990735
55007,0.03856931187973935
55008,0.0861867694888887
55009,0.04037345169279026
55010,0.6901282093523795
55011,0.6840513919212544
55012,0.07461182815236503
55013,0.28263040760982233
55014,0.8711284734151195
55015,0.1968061965122619
55016,0.43998237727030165
55017,0.16860223633041227
55018,0.2044591133519895
55019,0.203459618557396
55020,0.5798937336441887
55021,0.03334787346893819
55022,0.2810097483855615
55023,0.26345145723271174
55024,0.21272448667181731
55025,0.1014253374036639
55026,0.22683006767301656
55027,0.07882635018716413
55028,0.1031404081947043
55029,0.2199465460843184
55030,0.037628121329603664
55031,0.3755760060413992
55032,0.8410116770445764
55033,0.49007785717778257
55034,0.5010849726534636
55035,0.04484277707176547
55036,0.05857939294715846
55037,0.14755238913708213
55038,0.05505851222776037
55039,0.26237450413797037
55040,0.1689753137144159
55041,0.5740180990654109
55042,0.16407423286854608
55043,0.13352283311810165
55044,0.15005278830056287
55045,0.0874263101487969
55046,0.3663763355149596
55047,0.1081846615611275
55048,0.3164462878207383
55049,0.06562936605351379
55050,0.0929565501880287
55051,0.026549780500509677
55052,0.5426986955937895
55053,0.3269300981978173
55054,0.23497767138036987
55055,0.05145589680611227
55056,0.5936189065836581
55057,0.06681272988897348
55058,0.018455175606979728
55059,0.12102831887496376
55060,0.10612988119338239
55061,0.09260650919518366
55062,0.07325258300576047
55063,0.22904601493791474
55064,0.619773462513302
55065,0.7569523837506408
55066,0.025339078067809877
55067,0.06691765465938215
55068,0.4416975333918464
55069,0.3234530622663044
55070,0.04641269908271055
55071,0.732311600752538
55072,0.3875974201506038
55073,0.07136145233250529
55074,0.2780315565489906
55075,0.1001412099803073
55076,0.05705258858497151
55077,0.7356053373373036
55078,0.016979558363345703
55079,0.028574953898360917
55080,0.22333508943190622
55081,0.02557142999897322
55082,0.08006452582866083
55083,0.04806198330607505
55084,0.019612459375205598
55085,0.23434777073795665
55086,0.20201458730441868
55087,0.044001715878219126
55088,0.17144434523626895
55089,0.7523724781924785
55090,0.05230877745024548
55091,0.18814278490817088
55092,0.03943580137881575
55093,0.1710051798611247
55094,0.681930444920524
55095,0.09207023109958398
55096,0.06862640511772981
55097,0.17210877767866692
55098,0.11541948103129789
55099,0.11168372373121291
55100,0.1938949379647785
55101,0.033326899401318
55102,0.08122018069539205
55103,0.24713123396365877
55104,0.14700154050074243
55105,0.0927689475450866
55106,0.03763656998984016
55107,0.11717866461303204
55108,0.04477636783918003
55109,0.08190440905856752
55110,0.06408730034940524
55111,0.10066220195885012
55112,0.16540281835247794
55113,0.06637510506869297
55114,0.09022359656373675
55115,0.217035462504821
55116,0.0849721248276385
55117,0.12194565565852425
55118,0.16507423039611657
55119,0.23259132413041134
55120,0.16919667839912728
55121,0.03346150300978118
55122,0.03720930139557423
55123,0.009572767473067097
55124,0.20667256433819156
55125,0.7190996991185018
55126,0.33384643350462495
55127,0.14036517358840006
55128,0.0850038609790925
55129,0.6933171783567039
55130,0.3149145279605686
55131,0.20667913332883056
55132,0.1624103000526921
55133,0.19039720733885793
55134,0.07972405245025342
55135,0.14873246695619483
55136,0.23632954456759242
55137,0.3939386332277098
55138,0.027535315167892406
55139,0.037778540290008863
55140,0.14896170989338228
55141,0.09693934329358442
55142,0.061911080032061576
55143,0.09789941307228177
55144,0.14322394941625863
55145,0.5731801524474781
55146,0.08009917601685863
55147,0.33350762908523857
55148,0.4049461221595536
55149,0.22959496468364823
55150,0.07016119781130531
55151,0.17912334719395978
55152,0.24786182309647564
55153,0.30517264188800675
55154,0.8062871457967723
55155,0.08872221390617174
55156,0.01706161904257961
55157,0.03256422491209804
55158,0.27749556013759313
55159,0.018163351871016444
55160,0.20162329689156452
55161,0.12279395659182366
55162,0.015969824483291376
55163,0.26362567106287726
55164,0.35148129828858665
55165,0.3257252000177773
55166,0.020556686715142814
55167,0.1999735742715498
55168,0.771811262022731
55169,0.18751885127577944
55170,0.021024676907291436
55171,0.029891738966723067
55172,0.02723737533823822
55173,0.08179080551368806
55174,0.7618730866001313
55175,0.28540125634072305
55176,0.828447774112174
55177,0.5468893703499103
55178,0.21848075623487484
55179,0.04231601727303535
55180,0.05517584557829226
55181,0.30784195882783844
55182,0.09625509509507764
55183,0.19179135618991758
55184,0.057768617303602256
55185,0.7766109448796944
55186,0.2565379448950848
55187,0.09997094098598076
55188,0.07749140408954525
55189,0.09905355720506463
55190,0.18404442485885225
55191,0.3732956380690545
55192,0.7198906689569378
55193,0.042211115495097824
55194,0.16952916688130928
55195,0.19884433035941781
55196,0.04892354281403196
55197,0.016486325065060804
55198,0.30217041434834574
55199,0.9409399871745148
55200,0.13470823979587512
55201,0.13073337937998133
55202,0.5425099707901677
55203,0.13952288602751736
55204,0.3174035972256068
55205,0.08534651817258787
55206,0.9369889178054754
55207,0.05990167701733305
55208,0.05341685537852869
55209,0.5830776879125047
55210,0.05211704002986282
55211,0.034054771752355065
55212,0.7562718277294332
55213,0.11090827897978742
55214,0.15596070783996002
55215,0.6204070058429931
55216,0.07498942404865717
55217,0.0733921453665329
55218,0.04234282383473554
55219,0.2312325089103676
55220,0.15626681886468222
55221,0.22266590570787284
55222,0.06338787243889427
55223,0.19668963032933537
55224,0.16946199211399587
55225,0.12565627518202008
55226,0.7019406445254067
55227,0.02688605825165352
55228,0.08264007616308858
55229,0.5104440606435179
55230,0.14390427175588866
55231,0.1568005900063517
55232,0.2953470954188802
55233,0.324992145349749
55234,0.07677808265281819
55235,0.1242482054380546
55236,0.056049015212968116
55237,0.22414296532019096
55238,0.5824451067730149
55239,0.1889350381839244
55240,0.024833841863299684
55241,0.38799292540833563
55242,0.5525180921142092
55243,0.31256082083640285
55244,0.08686582700520913
55245,0.2467012523637394
55246,0.07746715068542444
55247,0.07262943045511287
55248,0.2299926928125475
55249,0.10757335652425931
55250,0.07238942187107
55251,0.1342141217600466
55252,0.31684449044478086
55253,0.2919736814986975
55254,0.0643928079446019
55255,0.06836674579952355
55256,0.2925673668825833
55257,0.007747185564833155
55258,0.17843388927725032
55259,0.02242456853968789
55260,0.29880435892873386
55261,0.5260300046949326
55262,0.03755322827237418
55263,0.345832143753843
55264,0.07490245118275021
55265,0.02496029484233569
55266,0.6026946417101728
55267,0.027032035940038533
55268,0.12241932624577796
55269,0.038690284411811784
55270,0.4682309234253719
55271,0.14799223358087032
55272,0.20892609686461094
55273,0.5306420278601262
55274,0.5106696949143398
55275,0.21818565570105214
55276,0.2573216711729329
55277,0.3354107166143926
55278,0.07952302507809268
55279,0.012601820956301931
55280,0.22648848602658034
55281,0.09195119890853092
55282,0.3448970668949634
55283,0.0820894102421205
55284,0.1999817513505115
55285,0.08364888766042788
55286,0.7473214416998084
55287,0.6573425622736463
55288,0.030517334468535627
55289,0.08028092084209694
55290,0.32727842208841645
55291,0.038819396976880374
55292,0.13948786688581183
55293,0.12251020308877038
55294,0.026014172148723796
55295,0.06647216181313291
55296,0.18205792940357066
55297,0.5757907120505458
55298,0.030871127296442223
55299,0.5634408738147666
55300,0.05284597714225104
55301,0.546971056727142
55302,0.12410002498961183
55303,0.7825394470607239
55304,0.06822450397181497
55305,0.07924960983188702
55306,0.5263460064441619
55307,0.14209269921516873
55308,0.13350949712123297
55309,0.182774847316607
55310,0.16350153129467154
55311,0.23177480876172138
55312,0.35954485875300896
55313,0.3976234783062287
55314,0.04387301666265901
55315,0.31665836640681533
55316,0.07923584513952907
55317,0.06746074575988253
55318,0.05666701770275196
55319,0.033246381630821595
55320,0.16816640925395573
55321,0.457617447569384
55322,0.28472756893496115
55323,0.34786403680840483
55324,0.11659901109413319
55325,0.1377601492184554
55326,0.0579973186306762
55327,0.8828584926062909
55328,0.09480877051227177
55329,0.9411064874079708
55330,0.32887852444953425
55331,0.10391232095124917
55332,0.04130388300599782
55333,0.10342483742462917
55334,0.5523056782483073
55335,0.09796343830175942
55336,0.43591968147807314
55337,0.12545679592480585
55338,0.06844833868161365
55339,0.1763593380488329
55340,0.11875183533450023
55341,0.3299368067224402
55342,0.22929780492586926
55343,0.09757651044802987
55344,0.7886553521948749
55345,0.046225673097237345
55346,0.004266571390324961
55347,0.18023550159142443
55348,0.4109971191096316
55349,0.0370011129471557
55350,0.1390349868270496
55351,0.49430496020702835
55352,0.09984847292371063
55353,0.8863717468604958
55354,0.10115520494486882
55355,0.08889810079250038
55356,0.23327275057760946
55357,0.16811299405580815
55358,0.3633113010226033
55359,0.08836928321402827
55360,0.5968886899983128
55361,0.22891371380009978
55362,0.14152987928250785
55363,0.013601825600574335
55364,0.058905462024175834
55365,0.02215141883527917
55366,0.07142045903091027
55367,0.15999306222023982
55368,0.014149777693083834
55369,0.3925045005724656
55370,0.024103180110069792
55371,0.23900057010265985
55372,0.04312277608668662
55373,0.17607948589713973
55374,0.11162000685014448
55375,0.33311639308450325
55376,0.7087620355384779
55377,0.4645819106853073
55378,0.31660239322399997
55379,0.09761287781065424
55380,0.6915423924550125
55381,0.2203382034963839
55382,0.7026546796748548
55383,0.06673419203923395
55384,0.05266477226503136
55385,0.046284230365241534
55386,0.0269574979760422
55387,0.2250857442816428
55388,0.6573607124699817
55389,0.28701772526032515
55390,0.2680585505038834
55391,0.3784885998456241
55392,0.15725889232291168
55393,0.1520941798030376
55394,0.065470738531755
55395,0.06690607707288604
55396,0.038345757678030834
55397,0.25354844994161374
55398,0.17252899946087843
55399,0.08603269958688836
55400,0.08376911259477134
55401,0.08255814413807504
55402,0.0662750564312969
55403,0.40517596294516595
55404,0.7154667475359253
55405,0.09133876759614715
55406,0.33695093589023994
55407,0.14432100923469082
55408,0.04722558639755819
55409,0.2733471839959447
55410,0.4445477377582872
55411,0.015183324275165548
55412,0.5109569827358593
55413,0.037748595358945335
55414,0.14573820836231888
55415,0.03776810773450733
55416,0.101092367158731
55417,0.08020911068579706
55418,0.08519701056276179
