id,Exited
231471,0.1859102360006386
231472,0.1774979851905997
231473,0.04085728359307556
231474,0.09556338102650316
231475,0.07349112448490046
231476,0.06269544062363674
231477,0.09093835347378389
231478,0.022507733940744602
231479,0.0573809822119583
231480,0.18801723018799985
231481,0.03218251488282584
231482,0.028760260806928173
231483,0.2510425470868802
231484,0.0620570075840631
231485,0.15248815417795072
231486,0.029097728307176694
231487,0.43662751350494516
231488,0.1269346732818993
231489,0.03920861125749932
231490,0.07651618071085944
231491,0.19554336044186788
231492,0.023324236000215163
231493,0.058249631460639766
231494,0.02085071325893186
231495,0.06538555572728766
231496,0.09840908906812161
231497,0.04255899026429211
231498,0.04381168766220699
231499,0.11005948999035295
231500,0.04895165840944311
231501,0.24411855772436494
231502,0.2327595405330213
231503,0.1867769056008908
231504,0.4985986450558938
231505,0.07592595717238657
231506,0.048457141227631687
231507,0.8944425203630597
231508,0.0624781178050916
231509,0.1529280721688341
231510,0.6738473094132464
231511,0.4510695622002462
231512,0.2480422006468276
231513,0.06957143174386635
231514,0.8417200302009317
231515,0.038757849962440825
231516,0.2172860593676284
231517,0.08425260868762563
231518,0.10531053007621927
231519,0.5164126827604909
231520,0.4510356987687678
231521,0.10979131274716057
231522,0.024690040749998185
231523,0.1566586166917271
231524,0.3788769110296586
231525,0.1836428001227264
231526,0.7510070450173417
231527,0.6627175600404177
231528,0.02261054857600557
231529,0.021525006122773804
231530,0.032194674866400444
231531,0.35383584680560237
231532,0.3078375492748331
231533,0.26194906263802653
231534,0.07952004705608993
231535,0.11078458179167522
231536,0.6333704832415576
231537,0.13637057420546125
231538,0.0265326674080218
231539,0.19430341808864193
231540,0.26717542700088986
231541,0.6917393489207005
231542,0.045089185546308745
231543,0.06514122512846128
231544,0.062252276264449576
231545,0.19563288508681675
231546,0.09772778804303864
231547,0.262823042767503
231548,0.5495054232705393
231549,0.15110027161514245
231550,0.3919714552168446
231551,0.17053055625511238
231552,0.8774910765366567
231553,0.15849476649523142
231554,0.09500118855470444
231555,0.48366718194108865
231556,0.8597080072205464
231557,0.013763154126202284
231558,0.35977706222036065
231559,0.0587543996106262
231560,0.0358940109929289
231561,0.46668504211514406
231562,0.08797291840649506
231563,0.8575473799975353
231564,0.11769027751329951
231565,0.018478422652034265
231566,0.03241825212877281
231567,0.11792695015941362
231568,0.13440294029079072
231569,0.12536616422799038
231570,0.04075518228946706
231571,0.21262710601200727
231572,0.18762868583592057
231573,0.32099524808429375
231574,0.1730068500074863
231575,0.03623516912237167
231576,0.10482210336599909
231577,0.20253605370554575
231578,0.011363859869450614
231579,0.05956510306174672
231580,0.17381134594405506
231581,0.02495892548634104
231582,0.14062036267461642
231583,0.1732760580924201
231584,0.019617887212695882
231585,0.8614523851725936
231586,0.924214524064932
231587,0.05133469669400839
231588,0.5968262104646317
231589,0.36990497340634954
231590,0.2213149231214415
231591,0.4188923697155824
231592,0.08143803563999925
231593,0.11344255379934019
231594,0.4390660351351845
231595,0.23788365904855108
231596,0.08737298623930773
231597,0.02915545685986386
231598,0.2060821057204936
231599,0.3477865643373191
231600,0.0710762353172623
231601,0.14131086102341053
231602,0.12040102148089332
231603,0.16834643949859643
231604,0.0951500332373537
231605,0.04876795115814082
231606,0.08273914540741398
231607,0.13288587997597873
231608,0.05959634337718752
231609,0.029080884650467955
231610,0.3057163286147626
231611,0.16585575726765686
231612,0.4504011096074187
231613,0.08464148670380253
231614,0.5713206482808505
231615,0.2311471591394011
231616,0.045190668147538464
231617,0.19119257785339022
231618,0.03901807341984645
231619,0.12118606940503485
231620,0.051503119520092115
231621,0.5471108292728979
231622,0.2800122082800327
231623,0.1889003568787218
231624,0.0449800831390431
231625,0.7170499672474115
231626,0.2657550366466031
231627,0.11490231629407131
231628,0.45987731745057087
231629,0.34170345047023715
231630,0.0691667942974507
231631,0.060467675373685935
231632,0.18837838487079311
231633,0.01070649921576455
231634,0.039667933377768395
231635,0.21327596923863207
231636,0.06606851800583681
231637,0.027406932602534007
231638,0.07238398279014358
231639,0.2095600206388443
231640,0.6524579960902452
231641,0.7218504361558638
231642,0.14588315495960183
231643,0.2056502821962606
231644,0.3552550053786214
231645,0.055552155364945746
231646,0.0330179236670701
231647,0.46236223221064054
231648,0.12716448811773828
231649,0.10769193772468726
231650,0.04941859639221199
231651,0.050680350212914935
231652,0.4554415551613632
231653,0.2052696162073622
231654,0.035017671631785985
231655,0.02185636875283113
231656,0.019986334373134806
231657,0.0359853449351445
231658,0.16854795933640665
231659,0.12343273645878305
231660,0.1062752601708686
231661,0.10771146149385893
231662,0.0145392099116056
231663,0.022913649385716033
231664,0.023624891452641548
231665,0.2742815402445598
231666,0.024561076121116857
231667,0.20967659081224077
231668,0.7317531412409122
231669,0.1955385862074049
231670,0.09912050397943656
231671,0.26160644538448485
231672,0.16219057495182837
231673,0.6149216840130759
231674,0.059429666726838484
231675,0.2408582727210423
231676,0.03550209661017329
231677,0.18784226195801607
231678,0.1472012440303392
231679,0.06469644878334098
231680,0.882546027975952
231681,0.06047598958038797
231682,0.07082778612983001
231683,0.02382278077963982
231684,0.4276289801842243
231685,0.8229119048703633
231686,0.4370985887692888
231687,0.07178426180208441
231688,0.3392126607041325
231689,0.041910689364029655
231690,0.3119456331785491
231691,0.29953324230539297
231692,0.8682884017426148
231693,0.15780404651975136
231694,0.21465983097804384
231695,0.30510126648130725
231696,0.06351898438425019
231697,0.5091591394403329
231698,0.11319057590503381
231699,0.055614115751100736
231700,0.15915654712586483
231701,0.03907853779547279
231702,0.021454343424235744
231703,0.11877996018962059
231704,0.4531740009462267
231705,0.1232222536667034
231706,0.31375899653880557
231707,0.2287057157238047
231708,0.03694336052094568
231709,0.49096212265550226
231710,0.33329683584142655
231711,0.13140213467424944
231712,0.015563725565062353
231713,0.7244702042347505
231714,0.49082214772884386
231715,0.09865627720854069
231716,0.162758675387967
231717,0.5172034812142287
231718,0.7459000907248583
231719,0.1911217051454559
231720,0.10909431030187208
231721,0.47257228732105133
231722,0.038694412232007834
231723,0.6876650070216187
231724,0.13387653068166364
231725,0.05652830570666338
231726,0.088361551401036
231727,0.24317437698787436
231728,0.14535588066731298
231729,0.050882992397497745
231730,0.23397235127485913
231731,0.13715016127250892
231732,0.11148920225356548
231733,0.17731838200167258
231734,0.014713666925863057
231735,0.09957745014865882
231736,0.06362314804977028
231737,0.024148599170107622
231738,0.28157469950454783
231739,0.1960971068565429
231740,0.1816143924886642
231741,0.13629015426563373
231742,0.0416400190589665
231743,0.03381397825147497
231744,0.022541816544027458
231745,0.17100735881328274
231746,0.051904288384734196
231747,0.036317775468490486
231748,0.7132651819902622
231749,0.3439728292394359
231750,0.12829111286455483
231751,0.05917986377116218
231752,0.04442589661592978
231753,0.5622644508180956
231754,0.3417956594047925
231755,0.197557808109004
231756,0.01662984006406352
231757,0.15340165373850267
231758,0.09329655928654894
231759,0.0949563035508295
231760,0.2760423438145548
231761,0.03944432418508392
231762,0.1440470501040228
231763,0.22538631781336033
231764,0.22742286595260694
231765,0.036490623015023836
231766,0.06485054835755222
231767,0.03887683861301894
231768,0.39348706370578196
231769,0.44498971585436653
231770,0.24035806860156075
231771,0.026836068255132895
231772,0.2722995772936184
231773,0.07211028603004152
231774,0.2766976973842482
231775,0.12175029776341643
231776,0.5383694189875134
231777,0.09538252548497694
231778,0.006144264264418487
231779,0.05274589792535831
231780,0.10542682748919711
231781,0.49705972194402676
231782,0.41457731484716964
231783,0.1344552922621717
231784,0.40429127728431974
231785,0.06203409322472574
231786,0.10509235533736291
231787,0.5531073354236076
231788,0.10419853964261724
231789,0.36329405610770454
231790,0.043980382501488155
231791,0.1644707064475041
231792,0.05401068321959219
231793,0.09280478887613487
231794,0.31845558517751166
231795,0.3682509567905988
231796,0.1528634025804531
231797,0.14193180181528667
231798,0.14888989389635976
231799,0.11819455201986559
231800,0.09928068422028792
231801,0.3327125178485576
231802,0.34370586510591145
231803,0.38634631554742904
231804,0.021054383854477582
231805,0.0800668227554952
231806,0.20020133271968918
231807,0.14964214226321526
231808,0.12551612785678773
231809,0.22672514711756175
231810,0.5742467603056728
231811,0.21607837242956823
231812,0.07420227333892862
231813,0.06187333158975478
231814,0.27440069210051365
231815,0.13474806398435973
231816,0.0952375125081107
231817,0.23302089983490895
231818,0.2727298345014916
231819,0.16735397116983877
231820,0.013800064533120987
231821,0.064641402575454
231822,0.027941233200145753
231823,0.39630741129529234
231824,0.22364080297356276
231825,0.4191817721490542
231826,0.39130171299113914
231827,0.016564470801135687
231828,0.6877550326415505
231829,0.6795456816413691
231830,0.4594320735329185
231831,0.12361834694076973
231832,0.6385839278343971
231833,0.10766424469356772
231834,0.05582705838227083
231835,0.34062150483660647
231836,0.6827154014374314
231837,0.31476471702278835
231838,0.10810260841750285
231839,0.19728452333309549
231840,0.04941684047879033
231841,0.021573781586629204
231842,0.17444611382556718
231843,0.11112766894461187
231844,0.03221612778137901
231845,0.043597698074956136
231846,0.24999076698545258
231847,0.1751069742976572
231848,0.29720457054612687
231849,0.03825464141194349
231850,0.007701907642487795
231851,0.4329909646276887
231852,0.10263624270890066
231853,0.4989026100552678
231854,0.263732400742349
231855,0.06157955557886295
231856,0.03766262455811868
231857,0.10896146831632017
231858,0.08635517292369924
231859,0.05235489976486535
231860,0.8537915946394254
231861,0.13907332618205728
231862,0.06327148463165157
231863,0.18574525885740217
231864,0.6569409518901252
231865,0.23403101820074554
231866,0.0319562417203884
231867,0.008608314642514003
231868,0.08685439332518723
231869,0.29240567004526485
231870,0.0672110734969036
231871,0.3127905822448962
231872,0.0231281204523669
231873,0.04120923934276286
231874,0.06419622529518716
231875,0.02557513933366687
231876,0.30874935521876873
231877,0.08473976154637042
231878,0.29341459796358355
231879,0.06704461251228984
231880,0.4762760584196163
231881,0.1136054988947815
231882,0.13563876190319396
231883,0.11678786935771776
231884,0.038181884012550536
231885,0.06719078951566883
231886,0.03177201352494297
231887,0.6722829047590387
231888,0.006171613366772911
231889,0.02827580497790177
231890,0.01006453209651569
231891,0.14074091174949485
231892,0.19159888093755487
231893,0.0508228345411032
231894,0.502028407345098
231895,0.04677892095197399
231896,0.05077455955838643
231897,0.06969763446450007
231898,0.10645567774851664
231899,0.1230487740925001
231900,0.5246103235246926
231901,0.7633381963048013
231902,0.28984910856593515
231903,0.15710740133541753
231904,0.07580438180252351
231905,0.02735002903908471
231906,0.10176254557813309
231907,0.07927310359411777
231908,0.40182093426543897
231909,0.028606665078504234
231910,0.05230616933138422
231911,0.1536803338381531
231912,0.1417404793824122
231913,0.5071952315840147
231914,0.5659384975913088
231915,0.16832153806418074
231916,0.13717880683450817
231917,0.33197344723356303
231918,0.28989815950911213
231919,0.18182557168211916
231920,0.5942559967054937
231921,0.3558446181148293
231922,0.05375062472582872
231923,0.0275145063364873
231924,0.4275983074490591
231925,0.04895597783088603
231926,0.10728821923078023
231927,0.02676443915468249
231928,0.13041720572103044
231929,0.47348464999348017
231930,0.05144162328735495
231931,0.08946160484542327
231932,0.27874246752507414
231933,0.06338518345700982
231934,0.06796909284037145
231935,0.05655227164305336
231936,0.0402526195649822
231937,0.0317437641351965
231938,0.186026587833792
231939,0.2495654124975944
231940,0.049630605107568795
231941,0.7061058696572672
231942,0.14818349144420476
231943,0.871758534254528
231944,0.28422518114510786
231945,0.10499098660013478
231946,0.03844985414040606
231947,0.29126451943020576
231948,0.12066109171482937
231949,0.5716008513324254
231950,0.3124109724576255
231951,0.016145872579944803
231952,0.029457398505079304
231953,0.07922363636677986
231954,0.7572938950704587
231955,0.1753025962726761
231956,0.017647059034382948
231957,0.04829409939473519
231958,0.16763404939740412
231959,0.4154476535878265
231960,0.23084677712899446
231961,0.12374158669859626
231962,0.5427769685680354
231963,0.1333465488879831
231964,0.03843687431867041
231965,0.024862500558651416
231966,0.012419600013427984
231967,0.7505419246464965
231968,0.08381789871771098
231969,0.17426553924489904
231970,0.0871784464921471
231971,0.2539848953482017
231972,0.37495566127316937
231973,0.19017309443674535
231974,0.08940764571854999
231975,0.14751773543031613
231976,0.14040481863388693
231977,0.33504839234742223
231978,0.04239906289466584
231979,0.08833987127209318
231980,0.5039843687812964
231981,0.0543803707857342
231982,0.1844943799324862
231983,0.08442556207909761
231984,0.042152057009283886
231985,0.3804153717610115
231986,0.06109364836595544
231987,0.26708906277133043
231988,0.11252815091255261
231989,0.23212417023837242
231990,0.02437197076516523
231991,0.039873279025260194
231992,0.13357504508848236
231993,0.14278536995124824
231994,0.03675941889397976
231995,0.05945516760951278
231996,0.3709177773612456
231997,0.24348810787048045
231998,0.14611306997872056
231999,0.027971772313765915
232000,0.2705927629947473
232001,0.039110487841632104
232002,0.10244203521710474
232003,0.02655243420103351
232004,0.17890385063224065
232005,0.11595428329009241
232006,0.025559613396599873
232007,0.1685461338110738
232008,0.06471893796211485
232009,0.4009395486531538
232010,0.06998176098444672
232011,0.32722715211611525
232012,0.16594322092812086
232013,0.5067697859362302
232014,0.8478629198219692
232015,0.380545937579758
232016,0.35987895029034356
232017,0.24388768591256554
232018,0.4021926857274727
232019,0.26010948657016647
232020,0.3237789552707569
232021,0.8091368595844819
232022,0.12811759064473469
232023,0.3003131363654528
232024,0.09339686448296967
232025,0.14456668165510098
232026,0.05708936650214002
232027,0.5769965626144461
232028,0.06454720718860538
232029,0.24367025132556677
232030,0.1405354004502887
232031,0.7025298959093004
232032,0.3575418782274456
232033,0.32734451868075815
232034,0.03681689523383224
232035,0.03503794267837703
232036,0.02748027999667904
232037,0.022371164403129154
232038,0.3125007467830767
232039,0.08186157708500029
232040,0.2349391236075487
232041,0.33294362883713546
232042,0.6513513996694207
232043,0.4799803461221245
232044,0.023033231689234736
232045,0.11677795633564021
232046,0.17394094867967372
232047,0.06001400803883159
232048,0.023203207246872297
232049,0.07152262401803082
232050,0.10084933072644854
232051,0.2847760308440363
232052,0.042403397014353944
232053,0.41750675256383407
232054,0.30587468640266896
232055,0.01966602933132195
232056,0.3414488332706179
232057,0.12543909978345072
232058,0.03697537629295607
232059,0.37935725502178047
232060,0.0914979932371885
232061,0.20724109546180514
232062,0.5381706165120211
232063,0.16758786137534284
232064,0.12489071365134848
232065,0.03885766656634962
232066,0.23968039931743654
232067,0.09944275097826019
232068,0.2447355136589336
232069,0.06426727824296635
232070,0.6685514595364693
232071,0.16248687741351014
232072,0.16416613710244546
232073,0.19255449300944183
232074,0.2421866520293523
232075,0.3639228208873536
232076,0.02137096226281366
232077,0.05396892438198135
232078,0.058480474308194835
232079,0.24726111188860644
232080,0.1711657402752576
232081,0.05494716940452357
232082,0.07362705819789697
232083,0.6394928701770479
232084,0.6600586247035745
232085,0.3113970359765117
232086,0.011919088859283595
232087,0.4878196437094431
232088,0.2057529730107264
232089,0.20971590008348948
232090,0.031966276256217
232091,0.12963087844938342
232092,0.03569866218546524
232093,0.050716840896185736
232094,0.11699579791776497
232095,0.02114083791141887
232096,0.13154518502464715
232097,0.04102660048943781
232098,0.0907059701774583
232099,0.016285987100409224
232100,0.014519002044871525
232101,0.12306710418560046
232102,0.20380133514984888
232103,0.3879200448098842
232104,0.03544875948112001
232105,0.03751187374131438
232106,0.1219803556288298
232107,0.28069351173975093
232108,0.15969781199719202
232109,0.727824772941116
232110,0.39869954938375707
232111,0.015833992294410945
232112,0.10691832255980831
232113,0.1526051960745081
232114,0.0846913860488774
232115,0.025974147382987013
232116,0.2540352897462695
232117,0.09950283455485275
232118,0.07726820676057747
232119,0.23794745319780516
232120,0.12248583135648852
232121,0.06037938059469643
232122,0.04152290691664451
232123,0.02941765591343329
232124,0.10620948197528936
232125,0.036338805317161535
232126,0.15624003712653126
232127,0.03150635213993528
232128,0.10595020009853617
232129,0.2867697865885536
232130,0.2863763713246591
232131,0.2685058340119293
232132,0.5610153457136161
232133,0.04376297992367823
232134,0.030692941903773575
232135,0.2399969540291252
232136,0.0935370308103494
232137,0.10698503015241408
232138,0.24449925581875073
232139,0.7193111667680133
232140,0.30151944676681103
232141,0.3285614581903576
232142,0.041172750886800696
232143,0.27535693913108594
232144,0.3287745398310955
232145,0.5686681204173699
232146,0.11043859865037682
232147,0.061775950998135765
232148,0.2463934679365878
232149,0.04240116937735006
232150,0.06571725320023863
232151,0.42178912516582256
232152,0.29974217588118157
232153,0.12959689241475983
232154,0.18166413921375107
232155,0.22393351121554328
232156,0.3256020044992496
232157,0.5301870345340937
232158,0.10541171501130851
232159,0.23198886041877292
232160,0.41733290206052986
232161,0.011665671130131283
232162,0.551510542505351
232163,0.05154539731583388
232164,0.260498799262229
232165,0.40643361567139075
232166,0.05439337644009755
232167,0.2489572560850467
232168,0.034516736359256145
232169,0.21297144853186636
232170,0.060203240377619316
232171,0.1712139764645582
232172,0.0784757664212851
232173,0.11120236132898627
232174,0.5665205239629109
232175,0.1261973415668544
232176,0.05759877061684337
232177,0.5127411646669756
232178,0.05339736369292443
232179,0.13051378331057695
232180,0.11872542530343907
232181,0.22014206125304714
232182,0.30637648064025536
232183,0.023260298148207164
232184,0.09564875397846319
232185,0.2681261704945877
232186,0.07703314062045417
232187,0.026619324366085745
232188,0.14510453003904067
232189,0.04337351963416203
232190,0.04071931638390829
232191,0.3267841849780676
232192,0.8041617875856508
232193,0.258416618586833
232194,0.07809097427232889
232195,0.20087141273230794
232196,0.1385831697344023
232197,0.3161280583883235
232198,0.30211479553473713
232199,0.0819059122382935
232200,0.11070229288513833
232201,0.09845545063746947
232202,0.1257624547410679
232203,0.2369934410681057
232204,0.45577965346408267
232205,0.16674733454251306
232206,0.24746815377829456
232207,0.08797504458170553
232208,0.06768565906031693
232209,0.02084416270423729
232210,0.18932411163689905
232211,0.2498694011833169
232212,0.14508348702482823
232213,0.6241506558974033
232214,0.4358290673228405
232215,0.3649342884620806
232216,0.03670856587921963
232217,0.04681340181948882
232218,0.1312188567832687
232219,0.10523846596171604
232220,0.38757732237152376
232221,0.03954521125723457
232222,0.13263058370283934
232223,0.03769936260791799
232224,0.026385892116010615
232225,0.12545167972267632
232226,0.07738788456678303
232227,0.18571050229896285
232228,0.026594569949388098
232229,0.05095807592587241
232230,0.38792054803748033
232231,0.2950335534005473
232232,0.165474143984699
232233,0.2052308394846866
232234,0.3523787447821931
232235,0.42980659662284926
232236,0.03054208770825059
232237,0.12187505325566496
232238,0.2952953215051616
232239,0.3850771243276849
232240,0.35665160606962265
232241,0.07006471303058502
232242,0.14118386002310274
232243,0.03891714294401288
232244,0.052795812721784754
232245,0.07411312168950682
232246,0.12793632722831358
232247,0.21346856026136998
232248,0.22375808962066066
232249,0.07012858135158503
232250,0.7580721725359408
232251,0.552120327284867
232252,0.1260794394425738
232253,0.5139352883853766
232254,0.17675539868551368
232255,0.10646216124791215
232256,0.07279121614854003
232257,0.08213108064635477
232258,0.19827675821677154
232259,0.11019548236668958
232260,0.035677873361626755
232261,0.039667403768237346
232262,0.507237074495791
232263,0.2009182515052704
232264,0.24460910219998477
232265,0.47425840418090764
232266,0.13283871022580293
232267,0.07674144509334334
232268,0.1578793167222823
232269,0.03713994760497981
232270,0.05176884076587368
232271,0.42958247505581654
232272,0.16096667169735984
232273,0.07703424631009761
232274,0.036010263646937705
232275,0.4120955878407247
232276,0.0943757734329717
232277,0.13736006150446795
232278,0.26042303000301803
232279,0.17933218602530984
232280,0.011939978959562727
232281,0.20652916698042847
232282,0.13042293801752547
232283,0.3565845335887349
232284,0.10887526700754935
232285,0.1473571656728017
232286,0.04763833094569532
232287,0.16846995843399593
232288,0.39872553807275213
232289,0.024102724831743222
232290,0.05038622551227994
232291,0.09718030759472907
232292,0.6999279108651868
232293,0.08816297251425048
232294,0.36304575846617404
232295,0.597063810978387
232296,0.4965220093632389
232297,0.31248116398267933
232298,0.5193410463002806
232299,0.08151779744259997
232300,0.0218551650141302
232301,0.08675394761140567
232302,0.07424800161440318
232303,0.008727813979516346
232304,0.016875392045961293
232305,0.07255938738520774
232306,0.09368833023775752
232307,0.0522671491220588
232308,0.17200204200384459
232309,0.03445539707187203
232310,0.01485781976144873
232311,0.15659669923164465
232312,0.1936660534394262
232313,0.09285360144933447
232314,0.06131102281649884
232315,0.28016993593133144
232316,0.46078447978625126
232317,0.49987425230718036
232318,0.18834720574609648
232319,0.23001196416342867
232320,0.46051727052385755
232321,0.2491064745902746
232322,0.019287512053023637
232323,0.04784590159332731
232324,0.04782106212128875
232325,0.06271288616741477
232326,0.13889893117446847
232327,0.03992969690768442
232328,0.42138585681947516
232329,0.05001512421156415
232330,0.11513082362953124
232331,0.03265577769350885
232332,0.7466163977846043
232333,0.09771875241257102
232334,0.09657633049034965
232335,0.0792620006996513
232336,0.37662790629061627
232337,0.11773925455817151
232338,0.03697211083354585
232339,0.5527940921603179
232340,0.018173625238513437
232341,0.0441644152701456
232342,0.7673663679306382
232343,0.5950109044554464
232344,0.06594445531254223
232345,0.030417908074340663
232346,0.3387499608633322
232347,0.018867118480981424
232348,0.14311640081075608
232349,0.04280026481859026
232350,0.10663675207312763
232351,0.2774753797623609
232352,0.026667007130278333
232353,0.02498469810689968
232354,0.051285571966122614
232355,0.6326174602460106
232356,0.07001380441397817
232357,0.1841937416055494
232358,0.17690202334225963
232359,0.08824532204429972
232360,0.033905457368119576
232361,0.6064835867971583
232362,0.029845259880997396
232363,0.2965129057108326
232364,0.17130341899860846
232365,0.810183585812257
232366,0.031732487309965696
232367,0.23733037907317409
232368,0.29674829706018097
232369,0.45427589804338886
232370,0.2954785456408906
232371,0.6698423400517463
232372,0.03639395821375847
232373,0.37722669713677
232374,0.11969419222512372
232375,0.1467054582444897
232376,0.14566389608045727
232377,0.04227907213555634
232378,0.06557684752820962
232379,0.28865146894070903
232380,0.4150728407027983
232381,0.17242237573722924
232382,0.11823081005047473
232383,0.2837001834637834
232384,0.11616260339583034
232385,0.6690762912663641
232386,0.2994882022180545
232387,0.10960178003922273
232388,0.05095008982367129
232389,0.03305377201902296
232390,0.37505293116149097
232391,0.10790991162266339
232392,0.055411165584856974
232393,0.28735449357126014
232394,0.26277662569346755
232395,0.03680771403993705
232396,0.04923210873719243
232397,0.06593245001009598
232398,0.1611913300820602
232399,0.21665726174629255
232400,0.25992565354834096
232401,0.5016153710465243
232402,0.04835447790156557
232403,0.13325195220236707
232404,0.14728097482782126
232405,0.03061193784886501
232406,0.024760226764507846
232407,0.06632356023814891
232408,0.18105951288058444
232409,0.5624593382401823
232410,0.7005589262776125
232411,0.007744499165525596
232412,0.12165281233650166
232413,0.22784154388734723
232414,0.22065069041518784
232415,0.5622637567781423
232416,0.08326808464865941
232417,0.15450918328828794
232418,0.3717513677343107
232419,0.08818669868230977
232420,0.6130784354529473
232421,0.695227757101335
232422,0.04097683372972601
232423,0.12416498822086357
232424,0.25915811118278814
232425,0.055789683708584906
232426,0.5915645703418287
232427,0.0851911380842183
232428,0.29265725178758023
232429,0.04856011378871633
232430,0.0694099035012296
232431,0.12738633366276503
232432,0.0838627239749591
232433,0.019407656722532144
232434,0.06284192796359088
232435,0.33040221862946284
232436,0.08093791930943242
232437,0.1405749160963429
232438,0.23240157931179062
232439,0.41451368826760554
232440,0.266739922649429
232441,0.513194319573855
232442,0.08506889857905432
232443,0.5864040555598707
232444,0.11391561664771904
232445,0.02417930616960209
232446,0.7698942105987907
232447,0.09352715461850236
232448,0.024967316734136363
232449,0.11476728312849883
232450,0.06685755873355313
232451,0.03343442879879919
232452,0.039728490724571415
232453,0.08846814617221846
232454,0.47542405581733577
232455,0.49585395733438253
232456,0.0498930584140634
232457,0.0680868421381252
232458,0.07557565278003411
232459,0.29790329125434906
232460,0.13882121089151392
232461,0.16314251640834745
232462,0.3315679032200262
232463,0.14640960496743624
232464,0.2539747100528167
232465,0.08530873562052943
232466,0.08293404115688614
232467,0.5889739255801748
232468,0.02563637223520102
232469,0.01103016598818738
232470,0.18716182226122427
232471,0.2921402099081969
232472,0.029565197795170205
232473,0.2710739504388246
232474,0.8453550904924619
232475,0.1828390898439194
232476,0.2553307558018943
232477,0.19861171694310323
232478,0.06523791993678688
232479,0.49450018793509914
232480,0.09769264480088717
232481,0.30786787277905087
232482,0.034155944233339446
232483,0.15103624686302522
232484,0.14559409599658857
232485,0.5312446589942045
232486,0.1416459867704693
232487,0.04564107049631316
232488,0.04852267284201015
232489,0.03042730659632593
232490,0.40138352860021004
232491,0.23770238378262115
232492,0.35975903445957313
232493,0.04940101842082069
232494,0.024549018480453006
232495,0.07100163142638864
232496,0.1348250494975127
232497,0.18301084006946466
232498,0.11446705262605286
232499,0.013740609506994865
232500,0.8705102162138944
232501,0.05950951916624176
232502,0.031322968480202176
232503,0.05892766836957357
232504,0.0279728258661315
232505,0.07670836965947733
232506,0.17827874639843588
232507,0.14989080696930673
232508,0.3232619618964682
232509,0.24738531813974957
232510,0.5297366896087892
232511,0.35338854227810096
232512,0.44947586111561766
232513,0.04014334823654699
232514,0.033108029672770704
232515,0.07131513703626671
232516,0.09856366917225287
232517,0.09775633681576784
232518,0.13969496113531685
232519,0.05154715635122327
232520,0.5903375067675665
232521,0.815435386209329
232522,0.8800421721096217
232523,0.6440232585187554
232524,0.24065354851993245
232525,0.21953273651702992
232526,0.061340558952997705
232527,0.15594198130995862
232528,0.2586134740264003
232529,0.21109991087835278
232530,0.0448968271647836
232531,0.27241920530336416
232532,0.13807189639525336
232533,0.1953980368164419
232534,0.04125017404200237
232535,0.022378793839562594
232536,0.12974978107006535
232537,0.010842716491156406
232538,0.7270498385840436
232539,0.03850145972041813
232540,0.5286149744998493
232541,0.2113596939823252
232542,0.13408311020960495
232543,0.09892377933280021
232544,0.03334963222166285
232545,0.07109565277262084
232546,0.06306591952652583
232547,0.061890505251203536
232548,0.058304893584582754
232549,0.32568041367013467
232550,0.8892047168932189
232551,0.027866062107193054
232552,0.04286037447094291
232553,0.2514954160790259
232554,0.3776604383328486
232555,0.21221161288580265
232556,0.23353175246816113
232557,0.01695680366299267
232558,0.1165721357944782
232559,0.7640866507729629
232560,0.40829190640181123
232561,0.192851946068337
232562,0.5244369151480625
232563,0.20072307625669306
232564,0.08346833975744818
232565,0.06531692324373956
232566,0.344144804042542
232567,0.06180227109316405
232568,0.04189978448985219
232569,0.11068691363543956
232570,0.05475522819073385
232571,0.6577442097958619
232572,0.8093686504378661
232573,0.39920876516467885
232574,0.09334480540861366
232575,0.13639200458365278
232576,0.10302699639924029
232577,0.05938150830639602
232578,0.19443812039079478
232579,0.013719711401051818
232580,0.047432049275545556
232581,0.14955610043651013
232582,0.16557033313171268
232583,0.06445068768454275
232584,0.18162519968537555
232585,0.21893952567404046
232586,0.050063167001957704
232587,0.1141593209104996
232588,0.10351343444911702
232589,0.027162689035092127
232590,0.013784423354747478
232591,0.037084229284475356
232592,0.06317183650951097
232593,0.038970260682558384
232594,0.02643851060309549
232595,0.6340219653483167
232596,0.03921315492858295
232597,0.25658791157176747
232598,0.03293910837387034
232599,0.04238305263531245
232600,0.062354137499163104
232601,0.4026476608789915
232602,0.12347003420932545
232603,0.06272490831374489
232604,0.07992636380773344
232605,0.17245958063754444
232606,0.2705387417198451
232607,0.1992230325420664
232608,0.6515975713044275
232609,0.12892501898548941
232610,0.17891285269213106
232611,0.07431250258911795
232612,0.25027593329788045
232613,0.03405777816073978
232614,0.2869608344376556
232615,0.520605038299692
232616,0.03208759703778134
232617,0.4152672920226554
232618,0.28299033109570804
232619,0.06702350680108374
232620,0.05337550299142925
232621,0.05711823400111152
232622,0.2742962705221779
232623,0.032397240729461096
232624,0.597268337200485
232625,0.3246048482598163
232626,0.1401195927836666
232627,0.23847276354448546
232628,0.684160608069938
232629,0.2847782894642899
232630,0.21789617973075573
232631,0.22741310744154214
232632,0.05016079396731143
232633,0.21527309928915825
232634,0.6865098007270279
232635,0.7357074618117169
232636,0.16074309651010607
232637,0.08398460778395554
232638,0.04077489661438868
